video,numFrame,seconds,fps,rfps,subset,featureFrame
v_iEaiLh3GZA8,6744,225.12,30.0,29.88628,training,6728
v_gWz4P3Jnis8,5218,174.06,30.0,29.92072,training,5208
v_pSWcVR96xlc,59,4.06,14.5,11.82266,training,48
v_3q_MOQNfSmA,5266,210.75,25.0,24.93950,training,5256
v_g4G1gg-9y7w,2867,114.82,25.0,24.87372,training,2856
v_lCIJJgxTs2U,1843,62.58,29.5,29.27453,training,1832
v_GHBeLaysVaA,4076,136.14,29.9,29.85162,training,4064
v_L21zcZlFfIY,6050,201.76,30.0,29.93656,training,6040
v_TxYZLJQOHvY,585,24.50,23.9,23.51020,training,576
v_84OwFujqHyw,1517,60.84,24.9,24.72058,training,1504
v_cduejHfXPDc,4990,166.46,30.0,29.89307,training,4976
v_6cPXFUqRB1s,1680,56.19,29.9,29.61381,training,1664
v_J2gJYNO2qh8,4170,139.27,29.9,29.87004,training,4160
v_QVdsLRKpCT0,1815,60.65,29.9,29.67848,training,1800
v_BJ9r8_JnG0k,5598,224.03,25.0,24.92523,training,5584
v_HZ0tf9Cp340,4653,155.39,29.9,29.86035,training,4640
v_SwbvD590YtQ,1802,60.26,29.9,29.73780,training,1792
v_MdOAr_4FJvc,6989,233.13,30.0,29.92322,training,6976
v_oUdEoaKDHpA,6397,213.53,30.0,29.89744,training,6384
v_1ebIpLiTCvw,5535,184.79,30.0,29.87175,training,5520
v_HktZZPJMU8s,6338,211.63,29.9,29.90124,training,6328
v_ArzhjEk4j_Y,288,19.32,14.9,14.07867,training,272
v_CKjHXMoXye4,1663,55.68,29.9,29.59770,training,1648
v_el-ogdlS5nc,197,8.01,24.6,22.97129,training,184
v_yw1IZdbEzck,2631,175.52,15.0,14.90428,training,2616
v_qenGkKGoq6o,1979,66.13,29.9,29.75956,training,1968
v_ItukN-TWrJM,3603,150.37,24.0,23.88774,training,3592
v_1T66cuSjizE,363,12.14,29.9,28.99506,training,352
v_079MEwdDNjg,4881,162.79,30.0,29.92813,training,4872
v_tj0sI8M3tro,6336,211.51,30.0,29.88038,training,6320
v_jnOqi_9KJiE,834,35.23,23.7,23.38916,training,824
v_8BsIeOSzK_U,1353,54.22,25.0,24.78790,training,1344
v_e4XYZAs7tcs,266,10.84,24.5,23.61624,training,256
v_MWWDqMI-rxU,3298,137.70,24.0,23.87800,training,3288
v_Xu54UPG1cME,5692,190.06,29.9,29.88530,training,5680
v_oSoi5owiybU,1835,61.32,29.9,29.74560,training,1824
v_yKLX0iXyLsQ,7058,235.36,30.0,29.94562,training,7048
v_E3UCEbGZmz0,6831,237.19,28.8,28.73646,training,6816
v_81dGQTVec_s,6686,223.21,30.0,29.89113,training,6672
v_ow9bWn5gOvg,5595,223.93,25.0,24.93636,training,5584
v_nB0JECwGK0c,5797,231.99,25.0,24.93211,training,5784
v_ykdRdg1XvFM,2351,94.13,25.0,24.81674,training,2336
v_UqSjGwxBuqA,6123,204.24,30.0,29.92558,training,6112
v_Upd7zpT6tuc,3019,201.48,15.0,14.92952,training,3008
v_5BCWB7Pf2Tk,2909,97.15,29.9,29.80957,training,2896
v_MmOQhq95Z_g,5476,182.86,29.9,29.88078,training,5464
v_dRqbDamDLT0,5481,219.48,25.0,24.93166,training,5472
v_JhihdPxI_Xc,4013,134.00,29.9,29.85075,training,4000
v_FeWZkO6kZl0,5354,214.37,25.0,24.92886,training,5344
v_N2zoVF76Pgg,5572,186.06,29.9,29.88283,training,5560
v_ndJqptBTxAY,3258,108.81,29.9,29.85020,training,3248
v_E2nAOID5DLM,709,28.47,24.9,24.44679,training,696
v__3I4nm2zF5Y,1979,66.08,29.9,29.78208,training,1968
v_6UPfqdssD6g,2326,77.74,29.9,29.74016,training,2312
v_zSOK9jmWE1E,5573,186.04,30.0,29.88605,training,5560
v_VgQmPHpRFXQ,1928,64.46,29.9,29.66181,training,1912
v_8nQGd6hiduA,5025,167.77,30.0,29.89807,training,5016
v_EhjiQFHfDmY,4971,166.00,29.9,29.87952,training,4960
v_EbGq9gXcXLQ,3057,127.59,24.0,23.88902,training,3048
v_-zZJmRT9udU,4844,161.75,29.9,29.87326,training,4832
v_tnB7LNIcXC0,3462,115.68,29.9,29.80636,training,3448
v_IkbEC202hYg,4606,153.79,29.9,29.85890,training,4592
v_KFS_lGlO-Ew,1757,58.65,30.0,29.73572,training,1744
v_TVmuh_sR1KI,4034,134.70,29.9,29.87379,training,4024
v_DAPX3S1Nmqg,2441,81.60,29.9,29.80392,training,2432
v_JTQsElq5UN4,1270,50.95,24.9,24.65162,training,1256
v_G3H3Gflf1SM,4688,156.39,30.0,29.87403,training,4672
v_jYyN-nJcm0M,6613,220.75,30.0,29.89807,training,6600
v_5ya20wcGE-8,2855,95.39,29.9,29.77251,training,2840
v_mHVmDOxtVt0,3794,126.60,30.0,29.88942,training,3784
v_RPkLocpR8VQ,2301,77.67,29.6,29.45796,training,2288
v_vLL-voBPWM4,1967,82.18,23.9,23.75274,training,1952
v_EpV0Zmg50nQ,826,69.03,12.0,11.82095,training,816
v_jBFn08ZRKSE,737,24.71,29.8,29.46176,training,728
v_ADUmfTuiDH8,3517,117.45,29.9,29.83397,training,3504
v_701qhmCLPxU,1074,36.02,29.8,29.53914,training,1064
v_A0LLegTPpWk,2869,119.72,24.0,23.85566,training,2856
v_IDVWoE02zjM,643,25.89,24.8,24.41097,training,632
v_InVpvGiubi0,6037,201.53,30.0,29.89133,training,6024
v__bz66SOrklQ,6818,227.63,30.0,29.90818,training,6808
v_JMpwIWxoB5s,4990,166.67,29.9,29.85540,training,4976
v_Wyr2o0lsSTU,1465,48.95,29.9,29.74464,training,1456
v_T7kOKW76EsA,3105,103.70,29.9,29.85535,training,3096
v_N2hi_TNBk94,6664,222.45,30.0,29.88537,training,6648
v_slHv7r8A4OI,5934,198.09,30.0,29.88541,training,5920
v_VLjfzOpn-AQ,4175,167.14,25.0,24.88931,training,4160
v_crbkEVcbF2M,2500,100.15,25.0,24.84274,training,2488
v_J-uW8raljqE,3575,119.37,29.9,29.82324,training,3560
v_sVma83g_wmg,6654,222.12,30.0,29.89375,training,6640
v_Cy3tUZIN8nk,3020,100.87,29.9,29.82056,training,3008
v_i3DJXbrg0vk,1625,65.13,25.0,24.81191,training,1616
v_zLeCGU8SVVc,2600,104.10,25.0,24.82229,training,2584
v_DOgmd5jNhXY,4510,150.42,30.0,29.88964,training,4496
v_6f1HnAlpphA,943,31.60,29.8,29.36709,training,928
v_ZMTi498qnPc,3009,100.50,29.9,29.85075,training,3000
v_xXXQyLS1uuY,1816,60.67,29.9,29.66870,training,1800
v_FRJLhGFpCGE,6043,201.88,29.9,29.87914,training,6032
v_eM2miz5uf8Q,2284,76.25,30.0,29.79672,training,2272
v_Qre7RVxEn78,3586,119.77,29.9,29.85723,training,3576
v_p42wxuN8MZE,3534,118.00,29.9,29.83051,training,3520
v_maE7PmL7Zjk,3504,140.34,25.0,24.85393,training,3488
v_JKa3jnnowNo,4202,140.34,29.9,29.87031,training,4192
v_lviFcaF4HUo,1103,36.97,29.8,29.42927,training,1088
v_L61Le9sOGK0,495,16.60,29.8,28.91566,training,480
v_1jl5qtS4mNQ,3551,118.63,29.9,29.80696,training,3536
v_EFEI0-awheU,590,19.78,29.8,29.12032,training,576
v_qeYKXF8tsp4,2848,118.93,23.9,23.81233,training,2832
v_DZx2G-OZAPk,767,32.07,23.9,23.44871,training,752
v_Doy6s1y58uc,252,8.54,29.5,28.10304,training,240
v_3ve9a8YKP90,5519,184.25,30.0,29.87246,training,5504
v_fOgfpA9MTOQ,962,32.42,29.7,29.36459,training,952
v_59R_1aBnFn4,180,6.18,29.1,27.18447,training,168
v_C0gGikr-Dw8,1952,65.22,29.9,29.68415,training,1936
v_EVQlh2Et5tc,724,24.24,29.9,29.37294,training,712
v_C0t3fbC2RCg,3989,133.21,29.9,29.84761,training,3976
v_uE9MHR27_gc,5970,238.93,25.0,24.94454,training,5960
v_S0Kl5D5mrvQ,1261,50.57,24.9,24.67866,training,1248
v_uOk4EFDsDP4,1351,54.15,24.9,24.67221,training,1336
v_e-k2J91a954,1829,61.16,29.9,29.69261,training,1816
v_UrQ7Jq1s95o,635,21.27,29.9,29.33709,training,624
v_5zYETEiYiCQ,1562,65.18,24.0,23.81098,training,1552
v_DCjklOgbzGs,4745,158.41,30.0,29.89710,training,4736
v_nZ40a3LSFeU,2800,112.11,25.0,24.83275,training,2784
v_BzxK6r4UG5k,1419,56.96,24.9,24.71910,training,1408
v_dID-dQpaLbc,7049,235.13,30.0,29.94088,training,7040
v_czmYE1FzBXM,5750,192.01,29.9,29.87344,training,5736
v_-F7QWQA8Eh8,3119,104.31,29.9,29.75745,training,3104
v_OaG9uH7BgjI,2115,84.73,25.0,24.83182,training,2104
v_0czF2CCgq6I,1410,47.09,29.9,29.73030,training,1400
v_VFsRRXYbuHs,578,19.39,29.8,29.29345,training,568
v_45P3UDcb4Gc,4945,165.19,29.9,29.88074,training,4936
v_Nn-KZMYbOv4,4237,141.46,30.0,29.86003,training,4224
v_TtAEG3yXDnI,3152,105.16,30.0,29.82122,training,3136
v_BodF651KcIg,5918,236.87,25.0,24.92506,training,5904
v_MHhMO3yhcfU,4198,139.97,30.0,29.89212,training,4184
v_LB9-RIKxk6E,4759,158.90,29.9,29.85525,training,4744
v_uSuHnQPWfNY,5080,169.65,29.9,29.84969,training,5064
v_SyOdA4ZKEtQ,2634,87.93,30.0,29.84192,training,2624
v_k_7hLIwul48,998,33.41,29.9,29.45226,training,984
v_lgu-DBDWlEs,557,18.79,29.6,28.95157,training,544
v_gMLA3a0FMS0,3207,107.04,30.0,29.82063,training,3192
v_7LimgSQsHm0,3337,133.59,25.0,24.91204,training,3328
v_s04x6lhUmtY,1905,63.76,29.9,29.73651,training,1896
v_DmAOCYuMgtE,5123,205.01,25.0,24.93537,training,5112
v_lCX7y_KAihU,1466,58.77,24.9,24.77454,training,1456
v_uDmEOkAXTfo,7666,127.85,60.0,59.88268,training,7656
v_nEj34gf508E,2165,72.26,30.0,29.78135,training,2152
v_ILIpCfCWyT0,8336,139.16,59.9,59.78730,training,8320
v_wyOf_L4cNHc,7051,235.38,30.0,29.90908,training,7040
v_tBNOJJx4Z9k,3829,127.85,29.9,29.84748,training,3816
v_Yzb_4XMgcM4,3436,143.27,24.0,23.89893,training,3424
v_StTr5O_wGXI,1319,44.05,29.9,29.60272,training,1304
v_uxMOn-NmmZo,2745,91.67,29.9,29.84619,training,2736
v_4WikrzXQ3Bo,1124,75.05,15.0,14.81679,training,1112
v_bJ6SpcLM7GE,2124,85.10,25.0,24.81786,training,2112
v_U6-j4rUn3dk,5064,169.07,30.0,29.85746,training,5048
v_UgXPt2LydrY,655,26.43,24.8,24.21491,training,640
v_PmeBYO3ARvk,2811,93.88,29.9,29.82531,training,2800
v__vK_sDOdgbM,931,62.25,15.0,14.77912,training,920
v_vGcH8N8sJlM,5427,181.16,30.0,29.89622,training,5416
v_a6kF1_4rs2E,3037,101.43,29.9,29.81366,training,3024
v_6fuOwhx91zM,2773,92.67,29.9,29.78310,training,2760
v_qm8sJxsZ5VY,6699,223.70,29.9,29.89718,training,6688
v_G77y1JRjZDU,1762,73.52,24.0,23.83025,training,1752
v_IajP-SB2D5c,5427,182.07,29.8,29.74680,training,5416
v_KfzVxgHEyzI,597,20.04,29.8,29.14172,training,584
v_v0cihSAXQbI,2875,115.15,25.0,24.87191,training,2864
v_tik7rHU_DM8,1328,44.40,29.9,29.54955,training,1312
v_l5QQ1vVctOo,633,25.47,24.9,24.49941,training,624
v_z08g5S7J-CY,1428,57.21,25.0,24.75092,training,1416
v_wqc2KnHfPHk,3251,130.15,25.0,24.89435,training,3240
v_WpQHQeY43zo,4953,198.25,25.0,24.93821,training,4944
v_LnDz1rvDaPY,2188,73.95,29.6,29.42529,training,2176
v_LV0nevBELso,9706,162.01,59.9,59.84816,training,9696
v_xAMZGWqRmqE,1900,63.58,29.9,29.69487,training,1888
v_CRNycmwvGXs,2290,152.86,15.0,14.91561,training,2280
v_j7Tk8I_DCtw,832,27.93,29.8,29.21590,training,816
v_S_1_ZSMxRfg,6373,212.74,30.0,29.89565,training,6360
v_N8BlpYSpgg4,1300,52.15,24.9,24.69799,training,1288
v_BH-kBRn84i8,660,22.11,29.9,29.30801,training,648
v_jpclX7wgcZU,482,32.21,15.0,14.65383,training,472
v_x8cuLOUppmU,1352,45.23,29.9,29.53792,training,1336
v_FARJEomZRrc,3344,139.58,24.0,23.84296,training,3328
v_ZH8hnmjRDsI,1769,59.05,30.0,29.80525,training,1760
v_v5patZyuYys,5325,213.23,25.0,24.91207,training,5312
v_4WUFEnFE5sY,6590,219.75,30.0,29.92491,training,6576
v_TdqEtrrPX_Q,812,27.21,29.8,29.40096,training,800
v_1UgjxeAPq_A,5368,179.03,30.0,29.89443,training,5352
v_G71xFbDSSno,452,30.33,14.9,14.50709,training,440
v_Y7BBrdCwIJw,1945,130.13,14.9,14.87743,training,1936
v_hXSee4C6pyE,2248,75.02,30.0,29.75207,training,2232
v_3f6G-qzwzfg,5130,205.36,25.0,24.93183,training,5120
v_20ooSJixdyg,2263,75.61,29.9,29.73152,training,2248
v_kW4ajodPtWU,5834,194.58,30.0,29.93113,training,5824
v_s_VFaQTlskE,3045,122.00,25.0,24.85246,training,3032
v_lBhNeACY8y4,4956,206.61,24.0,23.92914,training,4944
v_kyvxaxRFLG8,3102,103.59,29.9,29.80983,training,3088
v_rgAALWYnRrg,329,28.49,11.5,11.23201,training,320
v_NCvNIKw4EZ4,553,23.27,23.8,23.37774,training,544
v_QjMNQxu3Zf8,1057,70.59,15.0,14.84630,training,1048
v_dL-ybVv7Sgs,1011,33.83,29.9,29.55956,training,1000
v_EbBlHnunlSI,3693,123.32,29.9,29.84106,training,3680
v_kuMevlNUDCs,2159,144.17,15.0,14.87133,training,2144
v_0GWJ-VHFlTk,1983,66.25,29.9,29.70566,training,1968
v_eUecHAdv1uU,423,14.19,29.8,28.75264,training,408
v_coEvniePQLA,4298,143.50,30.0,29.88153,training,4288
v_MkKUQ4MMHd8,935,37.55,24.9,24.50067,training,920
v_9R2wP-iceaw,9085,151.70,59.9,59.80224,training,9072
v_SBj7yuFEwQI,3946,131.82,29.9,29.85890,training,3936
v_FEqLmpNzxdg,10422,173.94,59.9,59.83673,training,10408
v_I5F59PkcDWM,4987,167.00,29.9,29.79641,training,4976
v_pUIicfDCZC0,4729,157.87,30.0,29.89802,training,4720
v_U_ia-tINzpw,3092,129.08,24.0,23.86117,training,3080
v_ZJ6BFrKcRe0,4639,154.88,30.0,29.85537,training,4624
v_8QEG_1GhoEc,3550,148.03,24.0,23.88705,training,3536
v_70GQ4Nnrk4E,4460,148.79,30.0,29.89448,training,4448
v_OHNH7IV0768,539,18.07,29.8,29.21970,training,528
v_W30cufYc_ZI,5515,220.73,25.0,24.93544,training,5504
v_krFle3KU4Ts,1948,65.09,29.9,29.74343,training,1936
v_R7iFa9OpoTY,3106,103.72,29.9,29.84960,training,3096
v_WebWWFKJ4b0,4220,140.92,29.9,29.86091,training,4208
v_hokqvyeqhmg,2466,102.89,24.0,23.87015,training,2456
v_IAtxK0w_ybY,5327,177.70,30.0,29.89308,training,5312
v_vvk6f13VO5c,3099,62.28,49.8,49.58253,training,3088
v__nGlzZystmo,6947,139.02,50.0,49.89210,training,6936
v_mbB7UFoTwpo,1798,60.12,29.9,29.67399,training,1784
v_IoJoUIxzdac,1597,53.38,29.9,29.67404,training,1584
v_6Y8wppTQFPo,3001,100.22,29.9,29.85432,training,2992
v_O2Y6rn4gFd4,367,24.66,14.9,14.27413,training,352
v_i1PpX1IOcIs,5516,184.02,30.0,29.90979,training,5504
v_OYIAhO9nJmk,3491,139.74,25.0,24.90339,training,3480
v_sEGceBU8icE,3306,110.44,29.9,29.84426,training,3296
v_oKauZV0DHHk,4012,160.59,25.0,24.90815,training,4000
v_O_e0pqEMZMw,3345,111.71,29.9,29.86304,training,3336
v_mtSJG4q2vP4,2776,111.13,25.0,24.83578,training,2760
v_rze0k4LklN4,4270,142.59,29.9,29.84782,training,4256
v_3KmMvfdidvQ,2884,96.34,29.9,29.81109,training,2872
v_cRP9tyF1N4I,803,26.89,29.9,29.45333,training,792
v_O-YKLVm0ciI,5055,202.39,25.0,24.90242,training,5040
v_QZWyv6SShks,4786,159.82,29.9,29.88362,training,4776
v_yxcikJ3Hp8w,5155,172.11,30.0,29.88786,training,5144
v_ogOrhXUgna0,11393,189.96,60.0,59.92841,training,11384
v_dzR4voNDZ7g,3223,129.15,25.0,24.83933,training,3208
v_9iJ8snVY2s0,3768,125.81,29.9,29.82275,training,3752
v_VtIMPJjcdn4,2463,82.27,29.9,29.75568,training,2448
v_j5M9l0qxwnU,2376,79.51,29.9,29.68180,training,2360
v_QUJXOFPJ_YI,810,27.12,29.9,29.49853,training,800
v_V9_mEvC24nk,4575,152.74,30.0,29.85465,training,4560
v_0dkIbKXXFzI,32,15.49,2.1,1.03292,training,16
v_aPzHheM0Egw,1605,64.30,25.0,24.75894,training,1592
v_HgOHqD0lWTE,1594,137.56,11.6,11.51498,training,1584
v_WTfeKnRJ17g,914,91.72,10.0,9.85608,training,904
v_hoYF0DhYVOI,2156,72.03,29.9,29.76538,training,2144
v_XlEmG7nM0jw,1982,66.22,29.9,29.71912,training,1968
v_cdufbM2OCwM,2997,100.10,29.9,29.81019,training,2984
v_4zYY4abpCgI,3006,120.37,25.0,24.85669,training,2992
v_J8pZtBhpqMI,2444,81.55,30.0,29.82219,training,2432
v_X9Z9uqrb9EY,2108,70.52,29.9,29.72206,training,2096
v_ZdaS-WZHUZY,4632,154.62,30.0,29.85384,training,4616
v_nibek2g971I,5048,168.62,29.9,29.84225,training,5032
v_EQMDnhIKU4w,3394,113.22,30.0,29.88871,training,3384
v_kPM3RAn0Mk4,6958,232.29,30.0,29.89367,training,6944
v_g5CYoFJFkPk,3163,105.68,29.9,29.82589,training,3152
v_dwCeFVAaP9c,4322,144.27,30.0,29.88840,training,4312
v_lztbD1NRU4M,340,23.01,14.8,14.25467,training,328
v_MubE2kOK6z0,2805,93.69,29.9,29.80041,training,2792
v_lKi-hl_KGJ4,5176,207.17,25.0,24.90708,training,5160
v_TscC5kgurqY,4251,170.13,25.0,24.92212,training,4240
v_ID44l9VqqGQ,2768,110.85,25.0,24.82634,training,2752
v_clSku91LoQQ,3782,126.27,30.0,29.84082,training,3768
v_zfU85oBVpfA,1344,44.93,29.9,29.55709,training,1328
v_224E-VtB4k4,5404,225.49,24.0,23.91237,training,5392
v_NNqghz7Fd0M,3973,132.70,29.9,29.84175,training,3960
v_nuaTROuaZPY,4966,165.93,29.9,29.84391,training,4952
v_bPZRYmr7p1k,4264,143.73,29.7,29.55542,training,4248
v_-mX18jJkPDk,3788,189.62,20.0,19.91351,training,3776
v_WQmJrfjOF7o,5603,187.08,29.9,29.89096,training,5592
v_JLDZdxTf5TA,3764,125.69,29.9,29.85122,training,3752
v_LbXhdPZakpo,758,50.67,15.0,14.68324,training,744
v_0zjA3KPnLK8,5404,180.23,30.0,29.91733,training,5392
v_IlKOWIBAEFE,5662,226.63,25.0,24.92168,training,5648
v_k1aFJ-F8xTs,214,27.05,7.9,7.39372,training,200
v_maHLwXvNN3w,1091,43.89,24.9,24.60697,training,1080
v_Gq8-XVrlAt4,5195,173.29,30.0,29.91517,training,5184
v_5JVHUcOW0GE,3092,129.06,24.0,23.86487,training,3080
v_aGlfi9PqRdY,3061,122.53,25.0,24.87554,training,3048
v_GbykXyc8LA8,1790,59.86,29.9,29.66923,training,1776
v_eA5ANAdLvFE,3652,121.84,30.0,29.87525,training,3640
v_axzmwzPQ134,2948,98.50,29.9,29.80711,training,2936
v_xuq9oRm8QZo,2780,92.83,29.9,29.81795,training,2768
v_lE3Hs4bsPhg,5909,236.45,25.0,24.93550,training,5896
v_0bzSBV3jHIY,4557,152.18,29.9,29.85938,training,4544
v_1MBVaveQDd8,3941,131.45,30.0,29.88208,training,3928
v_ym_OhvcJ--w,1910,76.53,25.0,24.77460,training,1896
v_Lomlff9wClo,1658,55.43,29.9,29.73119,training,1648
v_YrdpvaBDDlE,2327,77.69,30.0,29.75930,training,2312
v_TjLoGNBzNRA,2645,110.32,24.0,23.85787,training,2632
v_XjV0D7nJx0Q,3024,101.03,29.9,29.77333,training,3008
v_3ImTO0bzXPA,5700,190.31,30.0,29.88808,training,5688
v_0fvL6IHKYF0,4989,166.49,30.0,29.88768,training,4976
v_KePjkCySBCs,1014,40.75,24.9,24.53988,training,1000
v_SaG9e90z1j8,2396,99.99,24.0,23.84238,training,2384
v_6DXH6kwMe-Q,5129,180.68,28.4,28.33739,training,5120
v_HlYwtqJALns,443,14.88,29.8,29.03226,training,432
v_8C1EFngZC3Q,1712,57.24,29.9,29.62963,training,1696
v_EF74-5YIhAk,1336,44.68,29.9,29.54342,training,1320
v_LaWlIUKH3PU,5293,176.73,29.9,29.87608,training,5280
v_spJaetMCD20,3431,114.61,29.9,29.80543,training,3416
v_-8awLlFLcQc,4825,161.12,29.9,29.89076,training,4816
v_NHznDFD3V3k,1464,61.21,23.9,23.65627,training,1448
v_B42CY1Z6eV8,3831,127.83,30.0,29.85215,training,3816
v_B5hzlU0OepQ,3708,154.60,24.0,23.90686,training,3696
v_Rj_SwlpOhNk,3280,109.55,29.9,29.79461,training,3264
v_5n8wY8hwy3Y,5252,175.33,30.0,29.88650,training,5240
v_vlqrUu4gi0Q,5498,220.06,25.0,24.93865,training,5488
v_MtFX7uTHwFQ,7036,234.89,30.0,29.90336,training,7024
v_WaXfGbfUYJg,6704,223.77,30.0,29.88783,training,6688
v_xYeqvN8cihg,1079,36.06,29.9,29.50638,training,1064
v_p9hJmlWGvFI,1516,50.76,29.9,29.62963,training,1504
v_F51cKkjt6tk,780,31.42,24.8,24.44303,training,768
v_bh6VHVHMoo8,793,26.59,29.8,29.48477,training,784
v_hPJw9_nPo_s,6119,204.29,30.0,29.87909,training,6104
v_CBoitanoH4s,3394,226.49,15.0,14.94106,training,3384
v_V1IHwwpyFUE,4019,134.19,30.0,29.86810,training,4008
v_nfIM66dU_J0,2820,94.23,29.9,29.79943,training,2808
v_Keuj_3QyLq0,222,8.99,24.7,23.13682,training,208
v_jelxK3R-heg,538,18.02,29.9,29.30078,training,528
v_IjwOh2YmT9U,5279,176.26,30.0,29.86497,training,5264
v_aAY_M6M26TI,1088,72.73,15.0,14.73945,training,1072
v_LLFhSU-XuTI,1794,59.98,29.9,29.74325,training,1784
v_onBAyGhqubg,2313,77.37,29.9,29.77898,training,2304
v_0pcrpO0Gd8M,4023,167.95,24.0,23.86425,training,4008
v_otWTm1_aAqI,1214,40.59,29.9,29.56393,training,1200
v_aoY0XhAXm7M,4141,138.25,30.0,29.85895,training,4128
v_34KalqGygZ0,6288,104.98,59.9,59.74471,training,6272
v_ssktVpcv9WI,2300,76.86,29.9,29.76841,training,2288
v_yu1XjQUctiM,2825,94.32,30.0,29.85581,training,2816
v_pwKZRo19Vf0,7737,129.20,59.9,59.81424,training,7728
v_op58Lalekrk,5136,205.59,25.0,24.90394,training,5120
v_zy7rd78yBnY,6280,209.63,30.0,29.88122,training,6264
v_1RQ27XZKU1E,6804,227.16,30.0,29.89963,training,6792
v_E5FiPYZARLE,5687,189.68,30.0,29.90299,training,5672
v_3abD7z6vRPM,1869,78.04,23.9,23.78268,training,1856
v_kgvbU_3jEy8,4913,163.89,30.0,29.92251,training,4904
v_qY7LG7r_IA8,2741,228.65,12.0,11.93090,training,2728
v_NbO4k5EtU4Y,2924,117.12,25.0,24.86339,training,2912
v_JHHHuKeA-WQ,2575,107.60,23.9,23.79182,training,2560
v_tOVv0cAyjcg,5561,185.64,30.0,29.90735,training,5552
v_E22gU_8tafI,2056,82.55,24.9,24.71230,training,2040
v_t1-GV2bAL4I,156,5.32,29.3,27.06767,training,144
v_D_y9uXMbImA,1484,49.60,29.9,29.67742,training,1472
v_3Hbm8FdirRc,2198,73.40,29.9,29.75477,training,2184
v_AKShRE_4eTA,6081,202.99,30.0,29.91280,training,6072
v_HVKveVRZ-JY,809,27.10,29.9,29.52030,training,800
v_NLdyQ1oMmAo,4526,151.12,29.9,29.85707,training,4512
v_6Ni6csyQbzw,4432,73.95,59.9,59.71602,training,4416
v_zh0haUMeZV0,4328,144.50,30.0,29.84083,training,4312
v_9PP5_HGpu4c,5579,187.15,29.8,29.75154,training,5568
v_CUG8vpMIFEQ,4946,197.97,25.0,24.93307,training,4936
v_qoVYcplxgFE,2060,68.76,30.0,29.78476,training,2048
v_SSJjjggYBxc,799,53.50,14.9,14.65421,training,784
v_7OYvyg32iqw,5779,192.91,30.0,29.89995,training,5768
v_JcMOzfurtK4,14129,235.57,60.0,59.93972,training,14120
v_685wnEW1Uq4,180,7.34,24.5,22.88828,training,168
v_i0Z8I2WCLNk,5720,190.99,29.9,29.86544,training,5704
v_iXaA7PVRhIY,2145,71.70,29.9,29.79079,training,2136
v_yE5whKJ-DE4,4510,150.70,29.9,29.83411,training,4496
v_SfQku6CicrU,81,5.57,14.5,12.92639,training,72
v_rXgxlwrRFTg,876,36.69,23.9,23.54865,training,864
v_4j7sZBThR7s,3907,130.31,30.0,29.89794,training,3896
v_Y5zJT3BjIxM,5564,185.74,30.0,29.89125,training,5552
v_GxOjqC_IDX4,2504,83.69,29.9,29.72876,training,2488
v_DUb48prwNZk,2679,89.56,29.9,29.74542,training,2664
v_8OEts-YLeW0,1430,57.31,25.0,24.70773,training,1416
v_V9MTU7xLukc,3425,114.52,29.9,29.82885,training,3416
v_RpyIg_j4I3E,11078,184.90,59.9,59.83775,training,11064
v_SipyRTPgdfY,663,22.20,29.9,29.18919,training,648
v_PJysE5c1WDs,1211,40.47,29.9,29.65159,training,1200
v_6rOmYOU7748,1782,59.49,30.0,29.71928,training,1768
v_DfOqhNeHDgM,1729,57.77,29.9,29.77324,training,1720
v_Zr1xfVeUGeo,6413,213.86,30.0,29.92612,training,6400
v_ywFa_D5QZ-k,6584,219.78,30.0,29.88443,training,6568
v_er6fi7nYsuw,961,16.09,59.7,59.16718,training,952
v_75cjK13ylJM,6683,222.87,30.0,29.93673,training,6672
v_O_L0CSZ7nnA,2489,83.15,29.9,29.82562,training,2480
v_FJ7yrh2UiQ8,5189,207.70,25.0,24.92056,training,5176
v_uIOIcv5MhuA,676,27.14,24.9,24.46573,training,664
v_IEPoIqIrprg,6997,233.57,30.0,29.90110,training,6984
v_NLdhDlsMnxQ,2061,41.31,49.9,49.57637,training,2048
v_RxXBMgsu6uU,5315,177.45,30.0,29.89011,training,5304
v_D0RDF1ez-8Y,3053,178.89,17.1,16.99368,training,3040
v_tJ2xOG_EWOg,6490,216.67,30.0,29.90723,training,6480
v_Gg32cIypcdc,5930,237.35,25.0,24.94207,training,5920
v_J__1J4MmH4w,3369,112.52,29.9,29.86136,training,3360
v_lQWij22wbNU,965,32.30,29.9,29.47368,training,952
v_Czd1PFeumIo,4920,164.12,30.0,29.88058,training,4904
v_kTf-Id-lWX8,1798,66.06,27.2,27.00575,training,1784
v_CnrvRF_N7fU,4600,153.58,30.0,29.84764,training,4584
v_9SY9ufDznFQ,6624,221.15,30.0,29.88017,training,6608
v_dIC0nm4nrI8,3386,113.08,29.9,29.85497,training,3376
v_A8KtrGjBodw,3306,110.41,29.9,29.85237,training,3296
v_DXhVbxfmrYM,2394,80.04,29.9,29.78511,training,2384
v_Cg_jN5G1ZpY,2120,70.78,30.0,29.72591,training,2104
v_j5mhELw7XaM,1893,126.20,15.0,14.89699,training,1880
v_et029cxyEOs,3246,108.51,29.9,29.78527,training,3232
v_8ZA8UGBEx74,2509,104.65,24.0,23.85093,training,2496
v_kmWf36zfL7o,718,24.06,29.8,29.26018,training,704
