video_name,clip_num,class
v_PaAJ-6HT6bw,125,76
v_ps0a-GGomX4,120,24
v_CNdCnkKhitI,610,8
v_xSWpGhhM1H8,247,192
v_6TUA9ipKk9I,203,81
v_NBXH7A2EO7Q,373,101
v_WXEq3OeD68o,291,6
v_2imjxY43yYM,703,70
v_T-Ngg5bptUc,235,124
v_xDD9rWISPpk,46,164
v_cT4EquMmRiw,551,115
v_VR19Scunfhg,514,181
v_BLTOTjVYiuE,57,42
v_OsrRpGbIpKA,685,137
v_3hZjxdMcG6o,40,44
v_8RMrbKCQheM,66,153
v_wU-8acM-IUM,785,20
v_gSkE0KCvves,42,113
v_0N8iIUS660o,401,112
v_wLKePf07V14,737,53
v_GI8tylrKKlA,312,120
v_UGjF8G0HLZA,216,35
v_iiQQ8xZvZok,80,190
v_Kkkrap77n5M,139,21
v_YeZz5PZiiwU,653,189
v_BP9MfTepAv4,245,98
v_BSlVLi81VGM,285,66
v_dfjl7sS1IGo,770,107
v_fUa3pwpNZ6I,576,54
v_1wjnveHAhGE,490,129
v_ZGL-PmMopeM,497,180
v_eKiRykHu734,452,195
v_9Zn0zErRckc,84,7
v_9I4H8O6B7yM,521,87
v_FNlEHAIh6LQ,519,110
v_chMp_uvII5g,168,182
v_s1YjWVUu6pM,737,145
v_Cl96RZAFcZo,30,136
v_KRSBbX-itrY,160,171
v_5Y1AJsAE9UE,748,25
v_Pu5p7SC3sqg,106,55
v_WoB4lSNBDww,582,137
v_B7Ddfw2PXOI,99,33
v_TIEzvhv6xaI,70,27
v_GsR4fagoV-Q,219,26
v_RAluocUocdw,271,186
v_MsalIjwP3no,196,156
v_7mDiIJ9r4EU,474,195
v_-5c9WHk408g,443,35
v_R9qRR8CcSJA,261,36
v_4bUxtqX_oxM,72,114
v_svWiQtzgtOc,617,83
v_0r-_a6m5k-0,173,16
v_7ZbH4vHTmVs,394,168
v_k3oPZS_Id3M,491,80
v_i5-OVkjT0nM,754,150
v_66nA52ux2Sk,647,160
v_w87EDMJo5NM,329,66
v_n9TuUTNpKwg,275,42
v_N5XBi-uPkAU,44,126
v_oqVNFPUANfs,466,54
v_CQXhtaNkhrw,426,98
v_ZpyCrs-q-so,168,21
v_9UpVdljXQ4E,172,173
v_iubDO1DSMZk,290,124
v_qRPq2PEiyM0,175,20
v_Cy2wqpjppy8,239,111
v_5hXH-TorJ6M,262,88
v_Eb_9_Bcij0Q,209,60
v_U1nvAxorOPQ,344,15
v_rfH9VLQAuwY,145,179
v_bMJlN9iPpCI,708,199
v_4ImpZRtbzYw,599,154
v_3UrypnvwAOY,171,82
v_JkZZvDHTty4,445,174
v_g_AwwSsBj0s,869,173
v_jl7aBkPfcS8,544,31
v_Fi2Al65EH0g,699,125
v_BGHQbw5HZ9Y,610,172
v_hYAE418i-ZY,656,68
v_cWpT8nb2a9s,392,34
v_Cu-p0FZOqi8,511,81
v_A4PdcfWqrN8,704,125
v_OJiLPJkzel4,301,122
v_aotVhoXjqS0,270,93
v_Cqbs_wM3oc4,55,20
v_ebmi7XJA8Oo,796,119
v_vg-FrXO1coA,865,37
v_2FIQwmB362w,651,52
v_jDeBuorU4hY,384,122
v_g4uvBcIE1Os,107,182
v_uuhcDXyGrEI,637,29
v_6QbIJ2pnXXo,507,149
v_Q-879RNVOdg,755,195
v_2oc0OBWkYfg,159,90
v__7XW-BFK_ZY,526,125
v_FBUtGL5_tto,454,167
v_7GOPv-XegSc,676,123
v_1ioKX0iuico,1325,195
v_1JKgr3KfoHo,618,161
v_x44fn0snUvw,376,50
v_7p99ez6MEeo,66,27
v_i1CVl-0-gJE,225,168
v_4Ex-sB0vtwk,33,179
v_6PnPu_cLCvE,481,67
v_00KMCm2oGhk,116,128
v_XkzEXA4b20k,871,68
v_RIr3Y2XS5NA,1147,167
v_iSH43hQoxio,690,136
v_33eH3ozXLmU,668,177
v_TX8FGTL1flw,435,142
v_IaT8-cA_AVU,682,100
v_E15z95ZcEYU,210,57
v_jikOPvJPU-c,628,29
v_ZoCRdAYWtKg,554,170
v_9fw8ODTEso4,572,105
v_4EloxAiCydc,609,197
v_hr8zkCXbTTk,538,122
v_immCYvN8pwQ,594,148
v_atw5LkvnAyo,456,137
v_YIEv6_HQtAc,635,44
v_Fb-t6zr7K5c,238,104
v_kqzIDPXbATw,486,123
v_DTWZhe352y8,893,53
v_V6B8zFv1DdA,469,105
v_a1WhnMcTbrY,178,55
v_86iCOCtA4Ww,482,175
v_OqLUp37WKMA,257,133
v_jLcYOkRvdic,346,55
v_D5jLypnn6Ps,885,141
v_7qBA7XPDsC4,95,164
v_Lm4oeMdqOgw,302,24
v_7O9kkDxEvaY,255,28
v_U7QjLGMeGOo,273,109
v_7J6cZ_Gz8q4,574,20
v_Y-2nhi8JdO8,699,92
v_ez9pf35BMtc,956,11
v_i_tMiGS11fs,584,130
v_QHmZWkRK528,629,34
v_vdq_xoRyxCU,210,182
v_b1wnLw3H1vo,159,2
v_Lp3c3nwHrqM,807,71
v_a39_RoOBkX0,41,71
v_POvVSjY_8HU,306,136
v_NSMAftE6fb4,143,186
v_OBDq689jDDY,225,79
v_D2JvqkKa-qM,51,62
v_Nx4rK_jvvR4,104,78
v_JfF80Uho8U8,535,29
v_H4spfNy_LG4,464,167
v_fbIEeQknsuo,697,114
v_42XFIWVIWpw,645,104
v_8uV6u0QcTSs,238,5
v_4aBJ_L0u7Lo,529,179
v_iA2Q4t-o58w,1640,34
v_KNyWPCoHEng,513,136
v_py26bxAfOEg,850,171
v_nrvB8pcrY7o,656,197
v_TP8lUusp66Y,598,14
v_5koLOwu786I,225,107
v_tY6UFSLtIoE,868,70
v_-doxoUNGLJE,772,118
v_xb8iMASjw1A,492,183
v_iEaiLh3GZA8,841,77
v_gWz4P3Jnis8,651,59
v_pSWcVR96xlc,6,30
v_3q_MOQNfSmA,657,121
v_g4G1gg-9y7w,357,72
v_lCIJJgxTs2U,229,64
v_GHBeLaysVaA,508,78
v_L21zcZlFfIY,755,46
v_TxYZLJQOHvY,72,132
v_84OwFujqHyw,188,4
v_cduejHfXPDc,622,73
v_6cPXFUqRB1s,208,76
v_J2gJYNO2qh8,520,149
v_QVdsLRKpCT0,225,11
v_BJ9r8_JnG0k,698,193
v_HZ0tf9Cp340,580,76
v_SwbvD590YtQ,224,85
v_MdOAr_4FJvc,872,65
v_oUdEoaKDHpA,798,83
v_1ebIpLiTCvw,690,29
v_HktZZPJMU8s,791,97
v_ArzhjEk4j_Y,34,111
v_CKjHXMoXye4,206,64
v_el-ogdlS5nc,23,40
v_yw1IZdbEzck,327,72
v_qenGkKGoq6o,246,128
v_ItukN-TWrJM,449,53
v_1T66cuSjizE,44,126
v_079MEwdDNjg,609,172
v_tj0sI8M3tro,790,73
v_jnOqi_9KJiE,103,155
v_8BsIeOSzK_U,168,11
v_e4XYZAs7tcs,32,93
v_MWWDqMI-rxU,411,83
v_Xu54UPG1cME,710,137
v_oSoi5owiybU,228,176
v_yKLX0iXyLsQ,881,13
v_E3UCEbGZmz0,852,73
v_81dGQTVec_s,834,31
v_ow9bWn5gOvg,698,178
v_nB0JECwGK0c,723,185
v_ykdRdg1XvFM,292,98
v_UqSjGwxBuqA,764,102
v_Upd7zpT6tuc,376,95
v_5BCWB7Pf2Tk,362,148
v_MmOQhq95Z_g,683,19
v_dRqbDamDLT0,684,49
v_JhihdPxI_Xc,500,116
v_FeWZkO6kZl0,668,14
v_N2zoVF76Pgg,695,133
v_ndJqptBTxAY,406,136
v_E2nAOID5DLM,87,7
v__3I4nm2zF5Y,246,68
v_6UPfqdssD6g,289,71
v_zSOK9jmWE1E,695,177
v_VgQmPHpRFXQ,239,166
v_8nQGd6hiduA,627,39
v_EhjiQFHfDmY,620,140
v_EbGq9gXcXLQ,381,159
v_-zZJmRT9udU,604,159
v_tnB7LNIcXC0,431,131
v_IkbEC202hYg,574,34
v_KFS_lGlO-Ew,218,134
v_TVmuh_sR1KI,503,33
v_DAPX3S1Nmqg,304,75
v_JTQsElq5UN4,157,26
v_G3H3Gflf1SM,584,60
v_jYyN-nJcm0M,825,159
v_5ya20wcGE-8,355,130
v_mHVmDOxtVt0,473,2
v_RPkLocpR8VQ,286,163
v_vLL-voBPWM4,244,94
v_EpV0Zmg50nQ,102,62
v_jBFn08ZRKSE,91,159
v_ADUmfTuiDH8,438,150
v_701qhmCLPxU,133,181
v_A0LLegTPpWk,357,15
v_IDVWoE02zjM,79,77
v_InVpvGiubi0,753,40
v__bz66SOrklQ,851,128
v_JMpwIWxoB5s,622,150
v_Wyr2o0lsSTU,182,75
v_T7kOKW76EsA,387,45
v_N2hi_TNBk94,831,171
v_slHv7r8A4OI,740,180
v_VLjfzOpn-AQ,520,94
v_crbkEVcbF2M,311,84
v_J-uW8raljqE,445,125
v_sVma83g_wmg,830,110
v_Cy3tUZIN8nk,376,18
v_i3DJXbrg0vk,202,76
v_zLeCGU8SVVc,323,34
v_DOgmd5jNhXY,562,177
v_6f1HnAlpphA,116,113
v_ZMTi498qnPc,375,47
v_xXXQyLS1uuY,225,182
v_FRJLhGFpCGE,754,176
v_eM2miz5uf8Q,284,169
v_Qre7RVxEn78,447,72
v_p42wxuN8MZE,440,99
v_maE7PmL7Zjk,436,162
v_JKa3jnnowNo,524,131
v_lviFcaF4HUo,136,61
v_L61Le9sOGK0,60,189
v_1jl5qtS4mNQ,442,143
v_EFEI0-awheU,72,9
v_qeYKXF8tsp4,354,14
v_DZx2G-OZAPk,94,65
v_Doy6s1y58uc,30,190
v_3ve9a8YKP90,688,94
v_fOgfpA9MTOQ,119,113
v_59R_1aBnFn4,21,126
v_C0gGikr-Dw8,242,139
v_EVQlh2Et5tc,89,61
v_C0t3fbC2RCg,497,38
v_uE9MHR27_gc,745,178
v_S0Kl5D5mrvQ,156,119
v_uOk4EFDsDP4,167,56
v_e-k2J91a954,227,27
v_UrQ7Jq1s95o,78,10
v_5zYETEiYiCQ,194,65
v_DCjklOgbzGs,592,180
v_nZ40a3LSFeU,348,85
v_BzxK6r4UG5k,176,10
v_dID-dQpaLbc,880,97
v_czmYE1FzBXM,717,69
v_-F7QWQA8Eh8,388,3
v_OaG9uH7BgjI,263,120
v_0czF2CCgq6I,175,123
v_VFsRRXYbuHs,71,196
v_45P3UDcb4Gc,617,67
v_Nn-KZMYbOv4,528,25
v_TtAEG3yXDnI,392,61
v_BodF651KcIg,738,89
v_MHhMO3yhcfU,523,112
v_LB9-RIKxk6E,593,176
v_uSuHnQPWfNY,633,135
v_SyOdA4ZKEtQ,328,96
v_k_7hLIwul48,123,190
v_lgu-DBDWlEs,68,155
v_gMLA3a0FMS0,399,69
v_7LimgSQsHm0,416,161
v_s04x6lhUmtY,237,181
v_DmAOCYuMgtE,639,1
v_lCX7y_KAihU,182,60
v_uDmEOkAXTfo,957,68
v_nEj34gf508E,269,11
v_ILIpCfCWyT0,1040,52
v_wyOf_L4cNHc,880,65
v_tBNOJJx4Z9k,477,80
v_Yzb_4XMgcM4,428,104
v_StTr5O_wGXI,163,105
v_uxMOn-NmmZo,342,40
v_4WikrzXQ3Bo,139,175
v_bJ6SpcLM7GE,264,20
v_U6-j4rUn3dk,631,191
v_UgXPt2LydrY,80,27
v_PmeBYO3ARvk,350,104
v__vK_sDOdgbM,115,165
v_vGcH8N8sJlM,677,121
v_a6kF1_4rs2E,378,197
v_6fuOwhx91zM,345,52
v_qm8sJxsZ5VY,836,68
v_G77y1JRjZDU,219,80
v_IajP-SB2D5c,677,7
v_KfzVxgHEyzI,73,95
v_v0cihSAXQbI,358,24
v_tik7rHU_DM8,164,112
v_l5QQ1vVctOo,78,165
v_z08g5S7J-CY,177,136
v_wqc2KnHfPHk,405,128
v_WpQHQeY43zo,618,98
v_LnDz1rvDaPY,272,169
v_LV0nevBELso,1212,36
v_xAMZGWqRmqE,236,125
v_CRNycmwvGXs,285,67
v_j7Tk8I_DCtw,102,33
v_S_1_ZSMxRfg,795,29
v_N8BlpYSpgg4,161,112
v_BH-kBRn84i8,81,123
v_jpclX7wgcZU,59,171
v_x8cuLOUppmU,167,76
v_FARJEomZRrc,416,153
v_ZH8hnmjRDsI,220,111
v_v5patZyuYys,664,8
v_4WUFEnFE5sY,822,89
v_TdqEtrrPX_Q,100,125
v_1UgjxeAPq_A,669,73
v_G71xFbDSSno,55,22
v_Y7BBrdCwIJw,242,98
v_hXSee4C6pyE,279,101
v_3f6G-qzwzfg,640,8
v_20ooSJixdyg,281,88
v_kW4ajodPtWU,728,96
v_s_VFaQTlskE,379,159
v_lBhNeACY8y4,618,2
v_kyvxaxRFLG8,386,21
v_rgAALWYnRrg,40,139
v_NCvNIKw4EZ4,68,162
v_QjMNQxu3Zf8,131,37
v_dL-ybVv7Sgs,125,40
v_EbBlHnunlSI,460,60
v_kuMevlNUDCs,268,71
v_0GWJ-VHFlTk,246,44
v_eUecHAdv1uU,51,113
v_coEvniePQLA,536,150
v_MkKUQ4MMHd8,115,114
v_9R2wP-iceaw,1134,46
v_SBj7yuFEwQI,492,153
v_FEqLmpNzxdg,1301,142
v_I5F59PkcDWM,622,92
v_pUIicfDCZC0,590,56
v_U_ia-tINzpw,385,20
v_ZJ6BFrKcRe0,578,144
v_8QEG_1GhoEc,442,184
v_70GQ4Nnrk4E,556,175
v_OHNH7IV0768,66,30
v_W30cufYc_ZI,688,177
v_krFle3KU4Ts,242,98
v_R7iFa9OpoTY,387,25
v_WebWWFKJ4b0,526,198
v_hokqvyeqhmg,307,58
v_IAtxK0w_ybY,664,150
v_vvk6f13VO5c,386,105
v__nGlzZystmo,867,133
v_mbB7UFoTwpo,223,22
v_IoJoUIxzdac,198,163
v_6Y8wppTQFPo,374,101
v_O2Y6rn4gFd4,44,66
v_i1PpX1IOcIs,688,6
v_OYIAhO9nJmk,435,116
v_sEGceBU8icE,412,73
v_oKauZV0DHHk,500,107
v_O_e0pqEMZMw,417,0
v_mtSJG4q2vP4,345,42
v_rze0k4LklN4,532,101
v_3KmMvfdidvQ,359,185
v_cRP9tyF1N4I,99,182
v_O-YKLVm0ciI,630,42
v_QZWyv6SShks,597,14
v_yxcikJ3Hp8w,643,34
v_ogOrhXUgna0,1423,186
v_dzR4voNDZ7g,401,115
v_9iJ8snVY2s0,469,53
v_VtIMPJjcdn4,306,31
v_j5M9l0qxwnU,295,130
v_QUJXOFPJ_YI,100,63
v_V9_mEvC24nk,570,141
v_0dkIbKXXFzI,2,54
v_aPzHheM0Egw,199,131
v_HgOHqD0lWTE,198,40
v_WTfeKnRJ17g,113,175
v_hoYF0DhYVOI,268,88
v_XlEmG7nM0jw,246,88
v_cdufbM2OCwM,373,20
v_4zYY4abpCgI,374,154
v_J8pZtBhpqMI,304,193
v_X9Z9uqrb9EY,262,159
v_ZdaS-WZHUZY,577,141
v_nibek2g971I,629,181
v_EQMDnhIKU4w,423,190
v_kPM3RAn0Mk4,868,47
v_g5CYoFJFkPk,394,104
v_dwCeFVAaP9c,539,143
v_lztbD1NRU4M,41,126
v_MubE2kOK6z0,349,78
v_lKi-hl_KGJ4,645,1
v_TscC5kgurqY,530,151
v_ID44l9VqqGQ,344,98
v_clSku91LoQQ,471,98
v_zfU85oBVpfA,166,145
v_224E-VtB4k4,674,82
v_NNqghz7Fd0M,495,160
v_nuaTROuaZPY,619,40
v_bPZRYmr7p1k,531,91
v_-mX18jJkPDk,472,28
v_WQmJrfjOF7o,699,147
v_JLDZdxTf5TA,469,33
v_LbXhdPZakpo,93,14
v_0zjA3KPnLK8,674,185
v_IlKOWIBAEFE,706,177
v_k1aFJ-F8xTs,25,60
v_maHLwXvNN3w,135,159
v_Gq8-XVrlAt4,648,39
v_5JVHUcOW0GE,385,29
v_aGlfi9PqRdY,381,155
v_GbykXyc8LA8,222,72
v_eA5ANAdLvFE,455,151
v_axzmwzPQ134,367,121
v_xuq9oRm8QZo,346,153
v_lE3Hs4bsPhg,737,3
v_0bzSBV3jHIY,568,162
v_1MBVaveQDd8,491,70
v_ym_OhvcJ--w,237,180
v_Lomlff9wClo,206,21
v_YrdpvaBDDlE,289,16
v_TjLoGNBzNRA,329,137
v_XjV0D7nJx0Q,376,49
v_3ImTO0bzXPA,711,72
v_0fvL6IHKYF0,622,129
v_KePjkCySBCs,125,173
v_SaG9e90z1j8,298,43
v_6DXH6kwMe-Q,640,73
v_HlYwtqJALns,54,104
v_8C1EFngZC3Q,212,79
v_EF74-5YIhAk,165,115
v_LaWlIUKH3PU,660,104
v_spJaetMCD20,427,62
v_-8awLlFLcQc,602,45
v_NHznDFD3V3k,181,45
v_B42CY1Z6eV8,477,166
v_B5hzlU0OepQ,462,16
v_Rj_SwlpOhNk,408,115
v_5n8wY8hwy3Y,655,118
v_vlqrUu4gi0Q,686,181
v_MtFX7uTHwFQ,878,109
v_WaXfGbfUYJg,836,47
v_xYeqvN8cihg,133,163
v_p9hJmlWGvFI,188,105
v_F51cKkjt6tk,96,5
v_bh6VHVHMoo8,98,145
v_hPJw9_nPo_s,763,196
v_CBoitanoH4s,423,40
v_V1IHwwpyFUE,501,95
v_nfIM66dU_J0,351,2
v_Keuj_3QyLq0,26,126
v_jelxK3R-heg,66,108
v_IjwOh2YmT9U,658,52
v_aAY_M6M26TI,134,26
v_LLFhSU-XuTI,223,25
v_onBAyGhqubg,288,62
v_0pcrpO0Gd8M,501,5
v_otWTm1_aAqI,150,23
v_aoY0XhAXm7M,516,149
v_34KalqGygZ0,784,51
v_ssktVpcv9WI,286,50
v_yu1XjQUctiM,352,37
v_pwKZRo19Vf0,966,151
v_op58Lalekrk,640,38
v_zy7rd78yBnY,783,73
v_1RQ27XZKU1E,849,110
v_E5FiPYZARLE,709,157
v_3abD7z6vRPM,232,6
v_kgvbU_3jEy8,613,133
v_qY7LG7r_IA8,341,70
v_NbO4k5EtU4Y,364,76
v_JHHHuKeA-WQ,320,139
v_tOVv0cAyjcg,694,68
v_E22gU_8tafI,255,42
v_t1-GV2bAL4I,18,18
v_D_y9uXMbImA,184,123
v_3Hbm8FdirRc,273,74
v_AKShRE_4eTA,759,74
v_HVKveVRZ-JY,100,30
v_NLdyQ1oMmAo,564,52
v_6Ni6csyQbzw,552,102
v_zh0haUMeZV0,539,145
v_9PP5_HGpu4c,696,16
v_CUG8vpMIFEQ,617,81
v_qoVYcplxgFE,256,54
v_SSJjjggYBxc,98,169
v_7OYvyg32iqw,721,196
v_JcMOzfurtK4,1765,115
v_685wnEW1Uq4,21,24
v_i0Z8I2WCLNk,713,191
v_iXaA7PVRhIY,267,26
v_yE5whKJ-DE4,562,74
v_SfQku6CicrU,9,22
v_rXgxlwrRFTg,108,51
v_4j7sZBThR7s,487,151
v_Y5zJT3BjIxM,694,68
v_GxOjqC_IDX4,311,42
v_DUb48prwNZk,333,59
v_8OEts-YLeW0,177,17
v_V9MTU7xLukc,427,131
v_RpyIg_j4I3E,1383,94
v_SipyRTPgdfY,81,6
v_PJysE5c1WDs,150,10
v_6rOmYOU7748,221,174
v_DfOqhNeHDgM,215,160
v_Zr1xfVeUGeo,800,149
v_ywFa_D5QZ-k,821,197
v_er6fi7nYsuw,119,14
v_75cjK13ylJM,834,16
v_O_L0CSZ7nnA,310,117
v_FJ7yrh2UiQ8,647,35
v_uIOIcv5MhuA,83,67
v_IEPoIqIrprg,873,27
v_NLdhDlsMnxQ,256,75
v_RxXBMgsu6uU,663,102
v_D0RDF1ez-8Y,380,165
v_tJ2xOG_EWOg,810,117
v_Gg32cIypcdc,740,112
v_J__1J4MmH4w,420,106
v_lQWij22wbNU,119,95
v_Czd1PFeumIo,613,3
v_kTf-Id-lWX8,223,179
v_CnrvRF_N7fU,573,194
v_9SY9ufDznFQ,826,14
v_dIC0nm4nrI8,422,78
v_A8KtrGjBodw,412,32
v_DXhVbxfmrYM,298,185
v_Cg_jN5G1ZpY,263,112
v_j5mhELw7XaM,235,52
v_et029cxyEOs,404,163
v_8ZA8UGBEx74,312,70
v_kmWf36zfL7o,88,57
v_0e-qdFlRmPU,501,3
v_tXLvsYsWCoY,262,128
v_Wy0u0amd4Ko,225,63
v_Gl6EMAgTNKo,195,167
v_Snj5CuEUbPI,555,167
v_WXST-TXQjoU,53,68
v_huUb8mM5fv4,109,42
v_jDfTrTtPs5s,150,93
v_2aw1pVJsnKs,291,87
v_GvJxJf4m6_M,343,166
v_hoyQ36EH1a8,293,51
v_bfBTnUiGVUo,259,37
v__tRAypMWUdc,645,115
v_OPp3DqFq0O0,892,82
v_4XTJzFjjFp0,616,101
v_wPYr19iFxhw,210,198
v_fvslbZDJ3C8,127,46
v_sRol1BJ9EUk,49,44
v_8A7nbBMC4eA,763,3
v_u1VIetb75rs,461,6
v_jUmfhYsA5r0,248,92
v_XQaaA2UZYh8,190,198
v_1hiyhNqakMI,294,123
v_pniQHSjY7dc,318,145
v_J8mSgO4r-kQ,713,142
v_IAj0JIDDaOQ,242,36
v_cfaBPxE-A5k,355,21
v_VSONGdnvKiM,713,177
v_UL_3QfD3ERM,339,125
v_Ck-9AHZNkq4,226,25
v_kNAgK0nC9Ig,728,186
v_K7f0co9akMI,714,157
v_UadYaZOC6B8,280,50
v_xlr_sSnttZo,704,37
v_otq24Pdm3sc,789,192
v_06xJ8-Dg_j8,463,160
v_MtmQjudesdM,96,64
v_qVqlImNflY8,364,12
v_G8OyFOhVGCI,536,72
v_Z86tpjRaiK8,866,130
v_0HhNhRExwSQ,500,58
v_f6wAW0Jv2Eo,1673,94
v_i4SvqrGYH-Q,1092,106
v_9IvKkq9k81o,183,117
v_cVuHOF56B64,149,106
v_lgB0Ynn38-k,399,106
v_CQ4dPckD_Xc,392,109
v_GcE-0A4Titg,221,198
v_RHtpBRwZ9hM,431,122
v_PJgy8J1f3jg,695,35
v_sPSfixKrDc0,390,149
v_NpBZn7OHUKo,447,145
v_gLfIPN_WM48,718,103
v_OUpTPRtEITY,547,99
v_K8XNOs0AwaE,520,87
v_2VoWT4gnQDg,488,174
v_isGfZVCL4gE,520,9
v_s2VpBgSWIPg,633,86
v_PLnfT1PoVHw,350,66
v_TGvY7GtyTK4,397,145
v_6vylz7u_tHw,460,114
v_VvD2fdPNWEg,703,42
v_lFlQ_xWVt8M,470,198
v_oA_uJ9gLvUQ,219,178
v_MMVfzKCnpnI,310,104
v_MWnYL4JiMP0,779,1
v_gjz9pSK0Y9I,464,166
v_gUR1wXosHMo,187,32
v_vrwJEvpeHyM,419,13
v_c7HroaL0WDc,536,195
v_9gU5be5YCVw,218,11
v_Yu18MvEn-To,307,146
v_yQ2AirKmnTM,146,170
v_VcQHv5PHb-M,600,190
v_VlLq4bAHCXI,165,176
v_8zq6C0SRyDQ,539,149
v_-bqaXU4s8Qs,206,136
v__jxpaVW4_cE,471,114
v_kkIClKG5xY8,619,186
v_jEppv00aBBc,882,75
v_ig867kFeLic,31,164
v_iWSKl7vOd2s,251,78
v_qTAG23IVSeM,401,4
v_SL7iKDqir6g,130,56
v_yt0K2HWC0WI,735,181
v_PjcTk1hcf4k,685,124
v_9_zC7CdvYu4,342,183
v_mIC02-VKqUE,183,172
v_djE5A2S1Ezg,637,153
v_Likt_9dbMqE,690,133
v_gbuRv8phs1Y,514,115
v_qZk7okgCU2M,388,186
v_p7j6yY99vEg,486,44
v_nezTU6Bq5hM,167,123
v_TUPCQpyoSbI,513,146
v_Fr7rhb2Vw_k,477,137
v_sGwra7t-ARo,309,7
v_nqbYEJlRwoQ,698,45
v_SqIVJrXxO3g,1092,167
v_y3Zq6RZZNtc,92,166
v_RhOV_K2XzZA,237,27
v_dgRYwmcRpuo,603,119
v_7o7hL0VccJQ,346,33
v_xs5imfBbWmw,869,167
v_z8VqGGu5vPc,793,136
v_nGABbRHJ2Ug,423,25
v_yISeNkFiVAg,527,159
v_saB1t3Znhk0,280,17
v_EqSXihtiv5g,347,53
v_H-5nHSHwFOk,2328,197
v_7_HWPDDW7Cw,604,152
v_EwjDShmfFHM,279,50
v_A32TgJfp2z8,337,26
v_iBefG1qFbsE,685,146
v_Y9B22Ii7-eE,773,151
v_Rai5nKbB6wU,745,148
v_S5bjFaZUnOM,447,130
v_hc4DBHpRuGM,237,129
v_FP0tI2Tjigs,179,45
v_gXvRxyT5rWw,177,11
v_dP2DgvNt12Y,271,108
v_qHRCGBIiNFg,565,142
v_lOCw2uO3UK8,644,93
v_pWotXONgXtc,772,63
v__CMIO5R_OGA,108,14
v_1L_4N307nBk,347,54
v_DgJ-GG1Agyw,833,72
v_L67RSiR2X78,1123,197
v__E_9te0nq3A,626,40
v_6czh95dpwAA,130,136
v_wkSm7bUCgGQ,253,66
v_f4CSejhkTd8,376,129
v_PjNF7HoQ6yY,364,109
v_vgXU0u-rN9c,183,88
v_WKoHUS5B2u4,673,51
v_Auy0KGsXAIg,499,49
v_y3xcwZpcLvI,221,54
v_dJO_4TrLr7E,365,3
v_qI1ZayfiGHI,354,93
v_M_E1i4S8Vp0,365,188
v_GO_36Qd9bb0,704,3
v_oRtMsdNQ1LE,265,159
v_N49yT-kvXuw,547,183
v_Hk-wwGuHuC0,306,152
v_xAoQ6JisbhI,186,163
v_gJxR-KzawO4,606,71
v_OQPBLjX1LHk,181,193
v_oW0G_C86fz0,769,156
v_ddLFSNa3ci0,591,184
v_YZvdzvM-124,23,172
v_ykov_joUUTk,509,17
v_GP2S0V5NiPs,808,142
v_Lwy92HbuZII,673,85
v_YTuQrhSKkNE,374,122
v_4zLTW7lT3fs,330,6
v_ZU4Mgdd3omA,128,38
v_KBG7wrKsZAI,678,17
v_DrQgYA5_8VA,109,196
v_KwBuRjh_v9M,336,72
v_IsHMvAfUOGs,43,86
v_cr2lbZ6or1Q,391,82
v_YveUW4bLL5A,259,45
v_0EewuppFjEw,205,182
v_JmtcnoHa66U,350,54
v_lM4FQ_FqEhQ,504,52
v_pMVo7PaXD1c,1778,35
v_aBdrTqSnWbw,361,35
v_HEw5wIWVpWE,882,45
v_EQNJfWiAS28,590,3
v_DWvFgDSAUzE,72,146
v_8onOVVuN_Is,199,7
v_2D22fVcAcyo,1616,181
v_wBcP3SQ3Qg4,860,50
v_rwxSphRRIL8,164,56
v_PRT0Z9HPF4U,421,162
v_rXgC48CLncg,629,68
v_feWO_gqAcGk,211,112
v_oS7Twj3Pou0,93,86
v_8itO1pQI9ww,22,32
v_9Zy5ylJYiA4,736,48
v_jFZRNe7xFY8,52,54
v_C-6kvesNmU4,148,94
v_Z6l2Yu9Q0mU,785,140
v_aYSJn94g_Io,304,109
v_ennVaOEePHk,889,102
v_mSonugqhYuE,363,101
v_0h4UT-2XTAw,529,90
v_le1aEgEms9Y,541,37
v_GLL1vOrV5Qo,711,137
v_elgmPvU19K8,797,195
v_xynscQyItDQ,226,166
v_V4U5SaPDL0E,605,70
v_s9MNW35YCMw,301,134
v_3G1T_V102GA,213,60
v_lkC_md7KKq0,101,178
v_w-KZEq6JhnQ,434,146
v_qL7kMgxpFJY,200,156
v_JjGhHZgdWVI,351,198
v_S-DOW63629o,262,159
v_ku65ME0vW8s,120,193
v_ICl9CT-9fKY,474,175
v_OjV4UScwkU0,300,198
v_qrvPTE0kb5U,816,121
v_MiOJxYa5Nt4,63,76
v_Dzj5X11anrk,263,184
v_Q6KyDc24uSk,840,162
v_87hsTxVtn-A,882,89
v_e8MK2naV6E8,183,139
v_6YIZ00dNpMU,670,159
v_2fndjkCHsEY,721,189
v_l-PDSOCk7z0,523,73
v_QixK0AeqcsI,48,61
v_b8eqn-GTdcc,667,43
v_kkcTQHFNXAg,125,11
v_1jjsTfZS5DY,538,53
v_shpZ47Mvxfg,564,5
v_obUkL-Ya8dE,660,49
v_e1_oskOyQoU,605,178
v_Q3tPDohXUYc,180,42
v_EvJqfGXb5Fo,492,168
v_aIXUWoP-L-E,217,123
v_LPV3n9LeQ80,470,55
